Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Create', 'alert', 'list', 'item', 'component']",Subtask,Major,0,20,59.25632768588687,39.25632768588687,20
['Feedback'],Subtask,Major,0,150,81.13446610154118,68.86553389845882,150
"['Update', 'shared', 'assistant', 'handler', 'check', 'code', 'exists', 'status', 'pending', 'update', 'expiry', 'date']", Subtask,Major,0,60,95.71879922151489,35.718799221514885,60
"['Add', 'Invoice', 'mapping']",Subtask,Major,0,60,69.90763659945705,9.90763659945705,60
"['Add', 'creating', 'categories']",Subtask,Major,0,50,54.35521709462291,4.355217094622908,50
"['After', '30', 'days', 'disable', 'new', 'signals', 'signals', 'arent', 'running', 'python']",Task,Major,0,20,22.59119003936321,2.591190039363209,20
"['Update', 'app', 'user', 'reauthorize', 'integration', 'assistant', 'service', 'returned', '401', '403']",Subtask,Major,60,80,45.65370433840337,34.34629566159663,20
"['Pull', 'recommend', 'alerts', 'alert', 'service']",Subtask,Major,30,45,64.97148902039109,19.97148902039109,15
"['Test', 'Dev']",Subtask,Major,0,280,126.42391897785078,153.57608102214922,280
"['update', 'install', 'URL', 'handler', 'IAM', 'return', 'shopify', 'auth', 'URL']",Subtask,Major,60,60,70.18394559077953,10.18394559077953,0
"['Update', 'table', 'component', 'right', 'fields', 'render', 'data']",Subtask,Major,120,120,103.88836715535561,16.11163284464439,0
"['Remove', 'unbounded', 'reports', 'prompt']",Task,Major,0,167,138.74636204570504,28.25363795429496,167
"['get', 'list', 'endpoint', 'working']",Subtask,Major,60,60,79.37178883858464,19.371788838584635,0
"['Add', 'filter', 'last', 'run', 'date']",Subtask,Major,0,30,72.28678803756233,42.28678803756233,30
"['Update', 'import', 'projection', 'information', 'associated', 'items', 'import']",Subtask,Major,60,71,84.13887818974784,13.138878189747842,11
"['setup', 'user', 'roles']",Subtask,Major,60,100,35.24655907319472,64.75344092680528,40
"['Ensure', 'service', 'request', 'edit', 'works']",Subtask,Major,60,20,54.70832554515398,34.70832554515398,40
"['All', 'connections', 'deleted', 'blank', 'connection', 'deleted']",Bug,Major,0,105,94.21959527438563,10.780404725614375,105
"['Endpoint', 'shopify', 'fees']",Subtask,Major,120,95,71.78280876223454,23.217191237765462,25
"['Wrtie', 'code', 'pull', 'parse', 'data', 'send', 'python', 'code', 'AR', 'Igniters']",Subtask,Major,0,60,87.8240022031899,27.824002203189906,60
"['Hook', 'subscription', 'purchase', 'UI']",Subtask,Major,0,60,114.9002799128729,54.900279912872904,60
"['How', 'much', 'spend', 'Auditing', 'year']",Subtask,Major,0,40,36.12867686548145,3.8713231345185477,40
"['Migrate', 'delete', 'functionality', 'settings', 'screen']",Subtask,Major,30,30,50.55937075772824,20.55937075772824,0
"['ensure', 'delete', 'file', 'works']",Subtask,Major,60,20,46.173394310798116,26.173394310798116,40
"['Add', 'view', 'child', 'endpoint']",Subtask,Major,60,60,65.41142506752853,5.411425067528526,0
"['Confirm', 'upsert', 'contact', 'endpoint', 'setup']",Subtask,Major,60,150,41.912500743637246,108.08749925636275,90
"['update', 'app', 'send', 'request', 'tutor', 'endpoint', 'tutor', 'service']",Subtask,Major,60,146,40.94735801240859,105.05264198759141,86
"['Show', 'accounts', 'largest', 'variances', 'compared', 'previous', 'month']",Subtask,Major,120,208,154.30407133072944,53.69592866927056,88
['Feedback'],Subtask,Major,0,120,81.13446610154118,38.86553389845882,120
"['update', 'slack', 'message', 'template']", Subtask,Major,0,60,74.60235068136234,14.602350681362338,60
"['Refund', 'Receipts', 'cash', 'orders', 'dont', 'seem', 'get', 'created']",Bug,Critical,60,280,148.22781075295757,131.77218924704243,220
"['Hook', 'default', 'account', 'mapping', 'account', 'specific', 'mappings']",Subtask,Major,90,90,86.27290104210498,3.7270989578950235,0
"['Implement', 'CreateChatCompletion', 'infrastructure', 'layer']",Subtask,Major,0,60,55.69997146356789,4.300028536432109,60
"['Add', 'endpoint', 'upserting', 'schedule']",Subtask,Major,60,90,217.68089695153515,127.68089695153515,30
"['Make', 'alerts', 'take', 'account', 'users', 'timezone']",Task,Minor,0,20,54.349585177333246,34.349585177333246,20
"['Pull', 'recommend', 'alerts', 'alert', 'service']",Subtask,Major,30,45,64.97148902039109,19.97148902039109,15
"['Write', 'Test', 'Generate', 'CSV', 'String', 'function']",Subtask,Major,0,30,22.6065705466954,7.3934294533045986,30
"['Add', 'remote', 'config', 'variable', 'in_app_review']", Subtask,Major,10,10,28.188885550395586,18.188885550395586,0
"['Hook', 'saving', 'shipping', 'discount', 'payment', 'config']",Subtask,Major,240,240,95.33741395165623,144.66258604834377,0
"['Setup', 'recognition', 'screen', 'front', 'end']",Subtask,Major,60,60,42.96366139465107,17.03633860534893,0
"['Update', 'Iam', 'return', 'expires', 'property']",Subtask,Major,30,84,25.460941948687125,58.53905805131288,54
"['Create', 'terraform', 'module', 'Azure', 'VPC']",Task,Blocker,0,130,95.60272248762622,34.397277512373776,130
"['Convert', 'python', 'code', 'go', 'initial', 'dispute', 'igniter']",Subtask,Major,0,240,177.79433119502053,62.20566880497947,240
"['Make', 'sure', 'everything', 'working', 'well', 'assistant']",Subtask,Major,60,50,122.66801645131036,72.66801645131036,10
"['Convert', 'python', 'code', 'go', 'initial', 'AR', 'igniter']",Subtask,Major,0,180,141.29422887963898,38.70577112036102,180
"['Add', 'initializer', 'starts', 'alerts', 'service', 'starts']",Subtask,Major,0,20,63.581087052656564,43.581087052656564,20
"['Deploy', 'dev']",Subtask,Major,60,60,82.84312826211054,22.84312826211054,0
"['Create', 'function', 'generate', 'Invoice', 'using', 'gofakeit']",Subtask,Major,0,60,30.315946232865493,29.684053767134507,60
"['Create', 'connection', 'QuickBooks', 'screen']",Subtask,Major,0,30,50.57358356476286,20.573583564762863,30
"['updated', 'alert', 'service', 'update', 'notification', 'instead', 'creating', 'new', 'one', 'existing', 'notifications']", Subtask,Major,0,42,28.750755240133536,13.249244759866464,42
"['Removed', 'hardcoded', 'credentials']",Subtask,Major,60,120,76.73007645404641,43.26992354595359,60
"['Update', 'alert', 'service', 'check', 'alert', 'associated', 'code', 'run', 'code', 'instead', 'making', 'request', 'assistant', 'service']",Subtask,Major,0,214,82.77969035920874,131.22030964079124,214
"['Add', 'endpoint', 'handler', 'would', 'copy', 'demo', 'account', 'quickbooks', 'token', 'users', 'account']",Subtask,Major,90,60,49.79116780378092,10.208832196219078,30
"['Add', 'screen', 'creating', 'child']",Subtask,Major,120,60,112.11700069551185,52.11700069551185,60
"['Create', 'terraform', 'module', 'Azure', 'VPC']",Task,Blocker,0,130,95.60272248762622,34.397277512373776,130
"['add', 'endpoint', 'viewing', 'items']",Subtask,Major,30,30,31.397265126917603,1.3972651269176026,0
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,171.37563131907618,76.62436868092382,248
"['Add', 'endpoint', 'deleting', 'schedule']",Subtask,Major,0,30,42.029657815644725,12.029657815644725,30
"['Setup', 'fastlane', 'playstore']",Subtask,Major,360,360,111.4731338554302,248.5268661445698,0
"['implement', 'adapters']",Task,Major,480,1052,175.8661437725861,876.1338562274138,572
"['Add', 'endpoint', 'get', 'users', 'details']",Subtask,Major,60,90,76.79063107043947,13.209368929560526,30
"['add', 'notification', 'button', 'sends', 'user', 'notification', 'screen']",Subtask,Major,0,60,43.535534914058104,16.464465085941896,60
"['Hook', 'configuration']",Subtask,Major,60,90,121.346166513914,31.346166513914,30
"['update', 'app', 'url', 'callback', 'url', 'custom', 'shopify', 'app', 'use', 'custom', 'provider', 'ID']",Subtask,Major,30,50,47.24652987417182,2.75347012582818,20
"['Add', 'endpoint', 'get', 'list', 'payouts']",Subtask,Major,180,337,80.71304932491358,256.2869506750864,157
"['Setup', 'workflow', 'domain', 'object']",Subtask,Major,60,60,52.54468382159061,7.45531617840939,0
"['All', 'connections', 'deleted', 'blank', 'connection', 'deleted']",Bug,Major,0,105,94.21959527438563,10.780404725614375,105
"['Hook', 'Saving', 'Product', 'config', 'Customer', 'config']",Subtask,Major,120,120,77.5465586005423,42.4534413994577,0
"['Add', 'endpoint', 'get', 'users', 'details']",Subtask,Major,60,90,76.79063107043947,13.209368929560526,30
['Feedback'],Subtask,Major,0,65,81.13446610154118,16.13446610154118,65
"['Create', 'job', 'run', 'igniter', 'weekly', 'basis']",Subtask,Major,5,5,12.569844404071755,7.569844404071755,0
"['create', 'job', 'would', 'run', 'igniters', 'monthly', 'daily', 'schedule']",Subtask,Major,0,10,38.968414358516526,28.968414358516526,10
"['Add', 'vendor', 'mapping']",Subtask,Major,0,115,132.87049962382832,17.870499623828323,115
"['Confirm', 'upsert', 'contact', 'endpoint', 'setup']",Subtask,Major,60,150,41.912500743637246,108.08749925636275,90
"['I', 'able', 'easily', 'rate', 'app']",Story,Major,10,115,144.803082674774,29.803082674774004,105
"['Add', 'Facebook', 'SDK', 'mobile', 'apps']",Task,Minor,60,90,126.6931543034221,36.693154303422105,30
"['Switch', 'using', 'writing', 'SQL']", Subtask,Major,180,242,108.90325524511927,133.09674475488072,62
"['Add', 'Payment']",Subtask,Major,120,110,70.81460876112702,39.18539123887298,10
"['add', 'endpoint', 'handler', 'IAM', 'would', 'return', 'true', 'connection', 'found']",Subtask,Major,0,25,76.59602092907265,51.59602092907265,25
"['I', 'able', 'cancel', 'subscription']",Story,Major,0,30,104.89709504740065,74.89709504740065,30
"['Add', 'screens', 'selecting', 'strand', 'questions']",Subtask,Major,0,210,101.35126132750919,108.64873867249081,210
"['Update', 'question', 'upsert', 'endpoint', 'receive', 'multiple', 'test', 'objectives']", Subtask,Major,0,60,46.90259937924952,13.097400620750477,60
"['Create', 'View', 'Image', 'poll', 'results']",Task,Major,360,189,205.49475423399213,16.494754233992126,171
"['Could', 'generate', 'questions']",Bug,Critical,0,198,68.38645883343298,129.61354116656702,198
"['Make', 'id', 'question', 'generated']",Subtask,Major,30,30,68.23845999028754,38.23845999028754,0
"['set', 'invite', 'status']",Subtask,Major,0,365,44.56145675258407,320.4385432474159,365
"['Setup', 'confirmation', 'screen']", Subtask,Major,30,64,70.84485356446524,6.8448535644652395,34
"['Make', 'apis', 'could', 'call', 'assistant', 'service', 'query']",Subtask,Major,0,406,117.69065001205831,288.3093499879417,406
"['As', 'admin', 'I', 'able', 'use', 'AI', 'generate', 'questions', 'test', 'objective']",Story,Major,0,60,92.84535035706642,32.84535035706642,60
"['create', 'entities', 'receivers', 'etc']",Subtask,Major,60,60,122.98920245516301,62.98920245516301,0
"['Add', 'utils', 'file', 'corresponding', 'functions', 'application', 'layer']",Subtask,Major,0,120,27.781382132542713,92.21861786745728,120
"['create', 'binary', 'poll', 'screen']",Task,Blocker,360,725,623.6184871347017,101.3815128652983,365
"['Render', 'errors', 'comes', 'back']",Subtask,Major,30,30,27.971111313454756,2.028888686545244,0
"['Add', 'form', 'creating', 'schedule']",Subtask,Major,60,40,113.93074421254357,73.93074421254357,20
"['Create', 'function', 'generate', 'Customer', 'using', 'gofakeit']",Subtask,Major,0,30,44.26661388507134,14.266613885071337,30
"['Split', 'initial', 'login', 'screen', 'existing', 'users', 'new', 'users']",Task,Major,60,30,96.15235809909471,66.15235809909471,30
"['create', 'cron', 'job', 'would', 'update', 'status', 'Trial', 'Expired', '30', 'days']",Subtask,Major,0,40,34.59766174754025,5.402338252459749,40
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,40.08163897101144,34.91836102898856,45
"['Deploy', 'poll', 'service']",Task,Major,180,1011,151.80048366957305,859.199516330427,831
"['Create', 'resolver', 'hit', 'quickbooks', 'reports']", Subtask,Major,0,630,134.5922940331962,495.4077059668038,630
"['create', 'poll', 'results', 'screen']",Task,Blocker,240,633,352.9756714707088,280.0243285292912,393
"['create', 'interface', 'account', 'storage']",Task,,120,20,65.86530719912771,45.86530719912771,100
"['Add', 'entity', 'recording', 'answer']",Subtask,Major,60,60,63.44392410313959,3.4439241031395866,0
['Feedback'],Subtask,Major,0,120,81.13446610154118,38.86553389845882,120
"['Create', 'staging', 'environment', 'IAM']",Task,Major,0,120,84.50388563645586,35.49611436354414,120
"['Create', 'split', 'screen', 'desktop', 'view']",Subtask,Major,0,240,55.66448646295321,184.33551353704678,240
"['Add', 'endpoint', 'list', 'test', 'frameworks']",Subtask,Major,60,60,62.39884783371962,2.3988478337196213,0
"['Update', 'front', 'end', 'fetch', 'render', 'active', 'insights']",Subtask,Major,10,10,39.9741702408105,29.9741702408105,0
"['Add', 'filter', 'last', 'run', 'date']",Subtask,Major,0,30,72.28678803756233,42.28678803756233,30
"['Investigate', 'agent', 'framework', 'use']",Subtask,Major,120,645,163.13864942937036,481.8613505706296,525
"['Update', 'Quickbooks', 'mapping']",Task,Critical,0,190,140.18516586194204,49.81483413805796,190
"['As', 'user', 'I', 'able', 'view', 'notifications', 'details']",Story,Major,0,20,76.35028942306987,56.35028942306987,20
"['add', 'resolve', 'button']",Subtask,Major,20,20,24.306735495664817,4.306735495664817,0
"['Update', 'question', 'form', 'multemdia', 'could', 'uploaded', 'added', 'link']",Subtask,Major,60,60,89.76358584267193,29.76358584267193,0
"['add', 'demo', 'account', 'login', 'shopify', 'screen']",Subtask,Major,120,150,39.26203570711346,110.73796429288655,30
"['Add', 'multimedia', 'concept', 'answers']",Subtask,Major,60,60,75.03102379690144,15.031023796901437,0
"['Update', 'front', 'end', 'create', 'goal', 'resource', 'user', 'selects', 'goal']",Subtask,Major,0,90,81.29155333959027,8.708446660409734,90
['Feedback'],Subtask,Major,0,540,81.13446610154118,458.8655338984588,540
"['Vote', 'polls', 'App']",Task,Major,150,227,117.61299680332505,109.38700319667495,77
"['Create', 'setup', 'Goal', 'Service']",Subtask,Major,120,100,113.30132951387046,13.301329513870456,20
"['Add', 'shipping', 'lines']",Subtask,Major,60,70,75.03102379690144,5.031023796901437,10
"['As', 'parent', 'I', 'get', 'notified', 'Apollo', 'functionality']",Story,Critical,0,120,80.66819049621787,39.331809503782125,120
"['Setup', 'terraform', 'workspace', 'PALM']",Task,Major,60,60,149.04854612728545,89.04854612728545,0
"['Add', 'profit', 'loss', 'mapping']",Subtask,Major,0,358,153.00782304674732,204.99217695325268,358
"['Can', 'easily', 'implement', 'coach', 'marks', 'app']",Improvement,Major,0,225,249.00340913211303,24.003409132113035,225
"['Add', 'import', 'status', 'list', 'changes', 'import']",Subtask,Major,30,10,25.32043584761313,15.32043584761313,20
"['Add', 'option', 'push', 'notification', 'sidebar']",Subtask,Major,45,60,86.35540077267923,26.355400772679232,15
['Feedback'],Subtask,Major,0,70,81.13446610154118,11.134466101541179,70
"['hook', 'delete']",Subtask,Major,90,120,69.94274939584841,50.05725060415159,30
"['I', 'able', 'get', 'insights', 'chargebacks', 'I', 'first', 'install', 'app']",Story,Major,0,120,125.61951148363565,5.619511483635648,120
"['Add', 'schema', 'endpoints', 'insights']",Subtask,Major,60,310,48.38084898125475,261.61915101874524,250
"['Site', 'optimization']",Subtask,Major,240,300,76.73007645404641,223.2699235459536,60
"['add', 'code', 'property', 'alerts']",Subtask,Major,0,5,28.28044751955289,23.28044751955289,5
"['Test', 'staging']",Subtask,Major,0,30,43.58188746035042,13.581887460350423,30
"['Add', 'endpoint', 'listing', 'schedules']",Subtask,Major,60,30,55.613799167891344,25.613799167891344,30
"['push', 'updates', 'dev', 'test']",Subtask,Major,120,300,104.79577061802337,195.20422938197663,180
['Deployment'],Subtask,Major,30,190,76.73007645404641,113.26992354595359,160
"['implement', 'deeplink']",Task,Blocker,240,841,284.1507222238138,556.8492777761862,601
"['QA', 'Feedback', '2']",Subtask,Major,60,50,81.13446610154118,31.13446610154118,10
"['update', 'oauth', 'receiver', 'create', 'netsuite', 'users', 'account']",Subtask,Major,120,180,184.04892895129106,4.04892895129106,60
['Hookup'],Subtask,Major,180,180,76.73007645404641,103.26992354595359,0
"['Allow', 'sliding', 'notification', 'left', 'right', 'snooze']",Subtask,Major,0,255,76.51241702655,178.48758297345,255
"['Added', 'endpoint', 'IAM', 'update', 'subscription', 'status']",Subtask,Major,0,75,33.90389126458909,41.09610873541091,75
"['update', 'frontend', 'fetch', 'list', 'goals']",Subtask,Major,0,30,63.43222387429449,33.43222387429449,30
"['Error', 'Could', 'retrieve', 'sparks']",Bug,Major,0,185,160.0122207692559,24.98777923074411,185
"['Pull', 'list', 'payment', 'options', 'import', 'service', 'populate', 'fields']",Subtask,Major,60,60,63.26087650882148,3.2608765088214824,0
"['Configure', 'sdk', 'use', 'account', 'id', 'user', 'app', 'id']",Subtask,Major,30,30,95.42444635505343,65.42444635505343,0
"['I', 'able', 'install', 'personal', 'assistant']",Story,Major,480,442,87.35852599755229,354.6414740024477,38
"['implement', 'SO', 'update', 'method']",Subtask,Major,0,180,102.13821718958063,77.86178281041937,180
"['Make', 'error', 'one', 'item', 'stops', 'trying', 'push', 'import']",Task,Critical,0,98,103.84968967143475,5.849689671434746,98
"['Move', 'tests', 'ticket', 'branch']",Subtask,Major,0,40,104.7401532780588,64.7401532780588,40
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,46.35944114546266,21.64055885453734,8
"['Copy', 'shopify', 'config', 'make', 'sure', 'config', 'saving', 'square', 'store', 'resource']",Subtask,Major,60,106,101.10335555064053,4.896644449359471,46
"['Update', 'list', 'screen', 'tabs', 'top', 'orderspayouts']",Subtask,Major,30,30,59.97757429286396,29.977574292863963,0
"['Subscription', 'working']",Bug,Major,0,90,77.87032017536247,12.129679824637535,90
"['Make', 'questions', 'repeated']",Task,Critical,0,90,83.84588590149315,6.154114098506852,90
"['Tech', 'Debt', 'UXUI', 'Tweaks', 'get', 'beta', 'launch', 'ready']",Task,Major,0,120,135.98032051710192,15.980320517101916,120
"['Preparing', 'Payout', 'Preview', 'Modal']",Story,Major,60,60,236.4101072021764,176.4101072021764,0
"['Add', 'igniter', 'property', 'insight', 'struct', 'set', 'within', 'igniter']",Subtask,Major,20,40,17.763403529961362,22.236596470038638,20
"['Create', 'event', 'handler', 'IAM', 'service', 'create', 'account', 'user', 'resource', 'Account', 'Service']", Subtask,Major,0,90,112.78741730467114,22.787417304671138,90
"['create', 'screen', 'voting', 'image', 'poll']",Task,Blocker,360,610,754.4877568220528,144.4877568220528,250
"['Configure', 'sdk', 'use', 'account', 'id', 'user', 'app', 'id']",Subtask,Major,30,30,95.42444635505343,65.42444635505343,0
['Feedback'],Subtask,Major,0,90,81.13446610154118,8.865533898458821,90
"['fix', 'issue', 'microsoft', 'login', 'throwing', 'error', 'see', 'comment']",Subtask,Major,0,103,51.06265143827184,51.93734856172816,103
"['update', 'share', 'assistant', 'handler', 'set', 'code', 'expiration', 'date', 'shared', 'user', 'array']", Subtask,Major,0,90,93.02954918044583,3.0295491804458266,90
"['Add', 'checkbox', 'mark', 'std', '5', 'questions']",Task,Critical,0,60,87.54462961729088,27.54462961729088,60
"['Hook', 'link', 'manage', 'subscription', 'stripe', 'web', 'purchase']",Subtask,Major,60,60,69.67766035243503,9.677660352435026,0
"['Add', 'collection', 'fine', 'tune', 'model', 'examples', 'accounts']", Subtask,Major,30,14,80.33049455404053,66.33049455404053,16
"['Add', 'initializer', 'roles']",Subtask,Critical,60,45,23.501512904461613,21.498487095538387,15
"['Ensure', 'add', 'contact', 'works']",Subtask,Major,60,172,70.11324871307049,101.88675128692951,112
"['Save', 'Poll', 'image', 'using', 'image', 'poll', 'endpoint']", Subtask,Major,240,1603,279.2001229418323,1323.7998770581676,1363
"['I', 'able', 'get', 'insights', 'based', 'Account', 'Receivables']",Story,Blocker,0,610,289.8288507099866,320.1711492900134,610
"['Setup', 'experiment', 'remove', 'sending', 'generated', 'response', 'conversation', 'history']",Task,Major,0,170,86.41566163975766,83.58433836024234,170
"['Setup', 'OAuth', 'Config', 'Apple', 'Service']",Subtask,Major,60,60,48.26032539294065,11.73967460705935,0
"['Deploy', 'staging']", Subtask,Major,60,32,41.1166653674922,9.116665367492203,28
"['Add', 'filter', 'client']",Subtask,Minor,60,10,46.98914367023091,36.98914367023091,50
"['Add', 'screen', 'creating', 'alert', 'using', 'natural', 'language']",Subtask,Major,30,12,105.78771512400965,93.78771512400965,18
"['Update', 'resolver', 'return', 'errors', 'controller']",Subtask,Major,120,120,59.49817585747443,60.50182414252557,0
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,90.78584252550438,60.78584252550438,30
"['Make', 'error', 'one', 'item', 'stops', 'trying', 'push', 'import']",Task,Critical,0,98,103.84968967143475,5.849689671434746,98
"['Map', 'fields', 'payout', 'config']",Subtask,Major,120,105,50.9356159657514,54.0643840342486,15
"['remove', 'hardcoded', 'JWT']",Subtask,Major,0,660,110.16017779920182,549.8398222007982,660
"['Update', 'python', 'code', 'weekly', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,60,41.819541977384716,18.180458022615284,60
"['Update', 'list', 'payout', 'controller', 'return', 'dummy', 'payout', 'webooksdev', 'webooksqa', 'stores']",Subtask,Major,60,60,103.28876130776504,43.28876130776504,0
['Test'],Subtask,Major,0,138,47.175656943056325,90.82434305694368,138
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,90.78584252550438,60.78584252550438,30
"['I', 'see', 'loading', 'screen', 'I', 'select', 'purchase', 'subscription', 'button', 'iOS']",Story,Blocker,30,30,111.14732696100813,81.14732696100813,0
"['Save', 'payment', 'options', 'payment', 'event', 'handler', 'database']",Subtask,Major,60,36,60.806035145164074,24.806035145164074,24
"['As', 'user', 'I', 'first', 'setup', 'account', 'I', 'start', 'getting', 'insights']",Story,Major,0,180,251.50216284113526,71.50216284113526,180
"['Hook', 'import', 'button', 'hit', 'endpoint']",Subtask,Major,45,45,46.836209760827,1.8362097608270034,0
"['setup', 'custom', 'scheme', 'app', 'builds']",Subtask,Major,300,300,86.50861382354537,213.49138617645463,0
"['Update', 'app', 'create', 'conversation', 'user', 'account', 'service', 'returns', '404']", Subtask,Major,0,95,74.49491577410645,20.505084225893555,95
"['create', 'event', 'handler', 'creating', 'message']",Subtask,Major,60,90,56.44566494201256,33.55433505798744,30
"['update', 'integration', 'service', 'use', 'owner', 'id', 'get', 'iam', 'token', 'shared', 'assistant']",Subtask,Major,0,105,72.66247166725775,32.33752833274225,105
['Feedback'],Subtask,Major,0,60,81.13446610154118,21.13446610154118,60
['Feedback'],Subtask,Major,0,180,81.13446610154118,98.86553389845882,180
"['Add', 'check', 'query', 'returned', 'working']",Subtask,Major,0,274,180.18821744938637,93.81178255061363,274
"['create', 'action', 'creating', 'poll']",Task,Blocker,360,572,380.18334843516845,191.81665156483155,212
"['create', 'event', 'handler', 'would', 'createupdate', 'sub', 'resources', 'shared', 'assistant', 'integration', 'parent', 'updated']",Subtask,Major,75,80,123.13712490559908,43.13712490559908,5
"['Setup', 'Google', 'App', 'Microsoft', 'App', 'Facebook', 'app', 'Apollo']",Subtask,Minor,60,60,55.26360848750444,4.736391512495558,0
"['Make', 'user', 'logs', 'NetSuite', 'prompted', 'enter', 'account', 'id']",Task,Critical,0,60,99.46576415743606,39.465764157436055,60
"['Update', 'Set', 'YTD', 'function']",Subtask,Major,0,5,14.844623256772179,9.844623256772179,5
['Feedback'],Subtask,Major,0,65,81.13446610154118,16.13446610154118,65
"['Create', 'endpoint', 'importing', 'learning', 'objectives']",Subtask,Major,120,90,66.7002118808166,23.299788119183404,30
"['Error', 'response', 'bug']",Bug,Major,0,373,81.22282697305202,291.777173026948,373
"['create', 'controller', 'listing', 'contracts']",Subtask,Major,60,60,64.64831659320834,4.648316593208335,0
['Feedback'],Subtask,Major,0,40,81.13446610154118,41.13446610154118,40
"['Add', 'schema', 'endpoints', 'insights']",Subtask,Major,60,310,48.38084898125475,261.61915101874524,250
"['create', 'screen', 'voting', 'binary', 'poll']",Task,,360,446,148.91807764863256,297.08192235136744,86
"['create', 'callback', 'handler', 'would', 'create', 'shopify', 'connection', 'create', 'user', 'account']",Subtask,Major,0,202,132.74701976081545,69.25298023918455,202
"['Remove', 'unbounded', 'reports', 'prompt']",Task,Major,0,167,138.74636204570504,28.25363795429496,167
"['Create', 'vendor', 'item', 'domain', 'entity']",Subtask,Major,60,60,56.897492415458075,3.102507584541925,0
"['Create', 'function', 'undo', 'import']",Subtask,Major,30,30,28.526835836226347,1.473164163773653,0
"['Fix', 'issue', 'product', 'saved', 'line', 'item']",Subtask,Major,60,68,35.3030290412973,32.6969709587027,8
"['create', 'wellknown', 'endpoint', 'controller', 'IAM', 'service']",Subtask,Major,0,35,66.11329889876566,31.113298898765663,35
"['When', 'integration', 'option', 'setup', 'sub', 'resources', 'isnt', 'completed', 'correctly']",Bug,Blocker,0,30,80.68068525040236,50.68068525040236,30
"['Orders', 'showing', 'wrong', 'date']",Bug,Critical,120,185,50.45533862535816,134.54466137464183,65
['Feedback'],Subtask,Major,0,390,81.13446610154118,308.8655338984588,390
"['update', 'oauth', 'receiver', 'create', 'netsuite', 'users', 'account']",Subtask,Major,120,180,184.04892895129106,4.04892895129106,60
"['Setup', 'recognition', 'screen', 'front', 'end']",Subtask,Major,60,60,42.96366139465107,17.03633860534893,0
"['Insights', 'arent', 'generated', 'based', 'prod', 'data', 'sometimes']",Bug,Blocker,0,270,182.6915813629785,87.3084186370215,270
"['setup', 'app', 'listen', 'redirects', 'custom', 'scheme']",Subtask,Major,30,30,86.50861382354537,56.508613823545375,0
"['Pull', 'list', 'payout', 'update', 'table']",Subtask,Major,120,150,88.9617140543576,61.0382859456424,30
"['Add', 'initializer', 'starts', 'alerts', 'service', 'starts']",Subtask,Major,0,20,63.581087052656564,43.581087052656564,20
"['update', 'IAM', 'create', 'subscription', 'custom', 'app']",Subtask,Major,90,60,68.46965891196481,8.469658911964814,30
"['setup', 'subscription', 'interface']",Subtask,Major,0,160,77.18159160001093,82.81840839998907,160
"['setup', 'custom', 'scheme', 'app', 'builds']",Subtask,Major,300,300,86.50861382354537,213.49138617645463,0
['Feedback'],Subtask,Major,30,30,81.13446610154118,51.13446610154118,0
"['update', 'delete', 'notification', 'event', 'handler', 'set', 'alert', 'inactive']",Subtask,Major,30,30,50.12748529062705,20.12748529062705,0
"['Update', 'run', 'query', 'function', 'use', 'workflows', 'cloud', 'module', 'run', 'validate', 'alert']",Subtask,Major,90,563,115.363685698549,447.63631430145097,473
"['add', 'documentation', 'insight', 'service']",Subtask,Major,0,130,117.7886320937374,12.211367906262595,130
"['UI', 'updates', 'consistency']", Subtask,Major,60,90,140.20228537956098,50.202285379560976,30
"['create', 'job', 'would', 'run', 'AP', 'igniter', 'weekly']",Subtask,Major,0,5,12.635931717305832,7.635931717305832,5
"['As', 'user', 'I', 'able', 'snooze', 'notification']",Story,Blocker,0,552,168.30549824943108,383.6945017505689,552
"['Create', 'split', 'screen', 'desktop', 'view']",Subtask,Major,0,240,55.66448646295321,184.33551353704678,240
"['add', 'notification', 'button', 'sends', 'user', 'notification', 'screen']",Subtask,Major,0,60,43.535534914058104,16.464465085941896,60
"['Create', 'Pages', 'Navigation', 'app']",Task,Major,360,369,152.25996059562493,216.74003940437507,9
"['create', 'image', 'poll', 'screen']",Task,Blocker,480,1386,754.4877568220528,631.5122431779472,906
"['When', 'user', 'access', 'prod', 'sandbox', 'Nesuite', 'redirected', 'prod', 'OAuth']",Bug,Blocker,0,23,180.55253801856318,157.55253801856318,23
"['Update', 'RAG', 'pipeline', 'generate', 'use', 'Algorithms', 'retrieval']", Subtask,Critical,0,60,49.636780162838825,10.363219837161175,60
"['Update', 'subscription', 'service', 'interval', 'passed', 'plan', 'created']",Subtask,Major,60,75,121.79893564381742,46.798935643817416,15
"['As', 'user', 'I', 'able', 'start', 'exam', 'even', 'Im', 'logged', 'student']",Story,Blocker,60,120,110.3158450991889,9.684154900811095,60
