Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Setup', 'store', 'kit', 'testing', 'ios']",Subtask,Major,120,570,569.979713663103,0.020286336897015644
"['Add', 'screen', 'reviewing', 'answers']",Subtask,Major,120,300,299.9895938506217,0.010406149378297869
"['update', 'PO', 'method', 'approve', 'POs']",Subtask,Major,30,60,60.0174502225493,0.017450222549300065
"['Write', 'Test', 'Generate', 'CSV', 'String', 'function']",Subtask,Major,0,30,6.234576375981405,23.765423624018595
"['add', 'confirmation', 'screens', 'show', 'choice', 'selected']",Subtask,Major,60,90,68.74405918867642,21.255940811323583
"['Unable', 'select', 'alert', 'mobile']",Bug,Major,60,90,123.43958131892754,33.43958131892754
"['I', 'able', 'install', 'WeOS', 'Shopify', 'app', 'marketplace']",Story,Blocker,0,130,129.9970294663409,0.0029705336590950537
"['Update', 'SetYTD', 'Test']",Subtask,Major,0,10,9.995098827077314,0.004901172922686214
"['Preprocess', 'Queries', 'making', 'embedding']",Task,Critical,0,120,120.01326642665896,0.013266426658958608
"['As', 'user', 'I', 'able', 'see', 'blog', 'posts', 'related', 'insights', 'I', 'received']",Story,Minor,0,127,126.99658008503579,0.003419914964212012
"['updated', 'alert', 'service', 'update', 'notification', 'instead', 'creating', 'new', 'one', 'existing', 'notifications']", Subtask,Major,0,42,42.091446879491556,0.09144687949155639
"['Getting', 'null', 'error', 'response', 'first', 'loading', 'app', 'production']",Bug,Major,0,65,65.00255013011751,0.0025501301175125946
['Feedback'],Subtask,Major,90,105,122.73098956025164,17.730989560251643
"['create', 'controller', 'listing', 'contracts']",Subtask,Major,60,60,59.99142247281317,0.008577527186830025
"['Render', 'alert', 'messages', 'alerts', 'tab', 'add', 'setting', 'button']",Subtask,Major,45,45,0.025952691967788155,44.97404730803221
"['Create', 'Insight', 'screen', 'desktop']",Subtask,Major,45,45,5.084646575434377,39.91535342456562
"['update', 'delete', 'alerts', 'handler', 'delete', 'one', 'alert', 'alert', 'id', 'passed']",Subtask,Major,180,210,209.96016036599303,0.03983963400696666
"['update', 'front', 'end', 'hit', 'generate', 'insight', 'endpoint', 'user', 'first', 'creates', 'account']",Subtask,Major,30,45,-37.16589678853123,82.16589678853123
"['Add', 'shopify', 'integration', 'integration', 'service']",Subtask,Major,480,600,418.6204845167473,181.3795154832527
"['Add', 'endpoint', 'handler', 'would', 'copy', 'demo', 'account', 'quickbooks', 'token', 'users', 'account']",Subtask,Major,90,60,-28.411844814963246,88.41184481496325
"['Add', 'settings', 'screen']",Task,Major,0,60,34.52665732815059,25.47334267184941
"['connect', 'IAM', 'weos', 'app']",Subtask,Major,0,336,342.30292517063174,6.302925170631738
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,37.55580933526009,7.5558093352600935
"['Add', 'screen', 'Adding', 'Quote']",Subtask,Major,60,60,156.22862166430747,96.22862166430747
"['add', 'screens', 'admin', 'managing', 'prompt']",Subtask,Major,60,60,60.59529636769089,0.5952963676908922
"['Update', 'expense', 'main', 'list', 'view']",Subtask,Major,60,60,60.02698829171676,0.02698829171676209
"['I', 'able', 'install', 'personal', 'assistant']",Story,Major,480,442,442.00325358877103,0.0032535887710309908
"['Error', 'adding', 'Shopify', 'integration']",Bug,Major,0,225,221.0618192764671,3.938180723532895
"['Improve', 'LLM', 'error', 'responses']",Bug,Major,0,155,155.01527059361732,0.015270593617316308
"['Use', 'list', 'account', 'names', 'generating', 'response']",Task,Critical,0,158,157.99570499076984,0.00429500923016235
"['create', 'event', 'handler', 'would', 'createupdate', 'sub', 'resources', 'shared', 'assistant', 'integration', 'parent', 'updated']",Subtask,Major,75,80,90.40362518706739,10.40362518706739
"['Dev', 'review', 'feedback']",Subtask,Major,90,137,184.4325703364192,47.43257033641919
"['Add', 'delete', 'endpoint', 'handler', 'insight', 'service']",Subtask,Major,0,120,155.42299877839588,35.42299877839588
"['update', 'app', 'handle', 'install', 'url', 'assistantId', 'query', 'parameter']",Subtask,Major,0,100,99.9929152897895,0.007084710210506273
"['Setup', 'controllers', 'getting', 'list', 'requests', 'viewing', 'request']",Subtask,Major,60,60,95.42061321521214,35.42061321521214
"['Update', 'resolver', 'use', 'realm', 'id']",Subtask,Major,0,10,9.987218663321286,0.012781336678713728
"['Make', 'payout', 'transactions', 'pulled']",Subtask,Major,60,120,120.01605944821999,0.016059448219991168
"['Add', 'check', 'query', 'returned', 'working']",Subtask,Major,0,274,273.745270512327,0.2547294876729893
"['add', 'endpoint', 'deleting', 'categories']",Subtask,Major,0,10,-4.122257877625444,14.122257877625444
"['Hook', 'editing', 'vendor', 'quote', 'screen']",Subtask,Major,60,60,135.8490045267759,75.8490045267759
"['Add', 'info', 'status', 'import', 'list']",Subtask,Major,120,75,75.00975243104709,0.009752431047090226
"['add', 'controller', 'would', 'redirect', 'users', 'app', 'JWT', 'account', 'crated']",Subtask,Major,90,110,110.00755410141849,0.00755410141849211
"['add', 'receiver', 'deleting', 'contract']",Subtask,Major,60,20,30.517337908524595,10.517337908524595
"['Update', 'shopify', 'service', 'get', 'payout', 'details']",Subtask,Major,60,67,95.49539998648719,28.495399986487186
"['Setup', 'research', 'terraform']", Subtask,Major,0,240,240.010118550433,0.010118550432991924
"['update', 'PO', 'method', 'approve', 'POs']",Subtask,Major,30,60,60.0174502225493,0.017450222549300065
"['Refund', 'Receipts', 'cash', 'orders', 'dont', 'seem', 'get', 'created']",Bug,Critical,60,280,279.9772658287437,0.02273417125627475
"['Setup', 'store', 'kit', 'testing', 'ios']",Subtask,Major,120,570,569.979713663103,0.020286336897015644
"['Hook', 'filters']",Subtask,Major,120,120,140.06757626673453,20.067576266734534
"['create', 'dynamodb', 'adapter', 'accounts']",Task,,180,495,495.005116630109,0.005116630109000653
"['Make', 'alert', 'response', 'markdown', 'summarized']",Task,Major,0,60,59.98708574506928,0.012914254930720404
"['update', 'app', 'send', 'request', 'endpoint', 'tutor', 'service']",Subtask,Major,60,60,126.29396657488454,66.29396657488454
['Feedback'],Subtask,Major,0,180,122.73098956025164,57.26901043974836
"['Create', 'Pages', 'Navigation', 'app']",Task,Major,360,369,368.9894750782852,0.010524921714818447
"['Add', 'component', 'ShopifyService', 'infrastructure', 'layer', 'implements', 'ecommerce', 'interface']",Subtask,Major,0,210,209.97033339861602,0.029666601383979696
"['Add', 'support', 'push', 'notifications', 'iOS']",Task,Major,0,150,150.04864828983568,0.04864828983568259
"['create', 'event', 'handler', 'delete', 'notifications', 'alert', 'deleted']",Subtask,Major,60,60,81.7567303014244,21.756730301424398
"['Endpoint', 'getting', 'tax', 'items', 'shopify', 'orders']",Subtask,Major,120,101,183.437250974017,82.43725097401699
"['Add', 'quickbooks', 'api', 'create', 'report', 'schema', 'mapping']", Subtask,Major,0,20,25.625311717625195,5.625311717625195
"['update', 'callback', 'handler', 'handle', 'apple', 'login']",Subtask,Major,0,120,0.2051508937072839,119.79484910629272
"['Add', 'list', 'screen', 'exercises']",Subtask,Major,60,60,90.97596076987477,30.975960769874774
"['Setup', 'endpoint', 'returns', 'list', 'products']",Subtask,Major,60,90,89.9928962575812,0.007103742418806291
"['As', 'user', 'I', 'able', 'resend', 'delete', 'pending', 'invite']",Story,Major,0,30,29.971730194693848,0.028269805306152307
"['Create', 'function', 'parse', 'Trial', 'balance', 'report', 'mapping']",Subtask,Major,0,90,89.98492395252907,0.015076047470927278
"['Add', 'UI', 'manage', 'Tip', 'Config']",Subtask,Major,60,60,43.18784078973174,16.812159210268263
"['I', 'able', 'get', 'information', 'schools', 'I', 'make', 'school', 'selections']",Story,Major,0,780,779.996474878467,0.0035251215330163177
"['Update', 'list', 'payout', 'controller', 'return', 'dummy', 'payout', 'webooksdev', 'webooksqa', 'stores']",Subtask,Major,60,60,59.99317686439623,0.006823135603767128
"['update', 'block', 'track', 'time', 'remaining']",Subtask,Major,60,240,240.00282974383933,0.0028297438393281027
"['create', 'receiver', 'would', 'delete', 'resource', 'children', 'delete', 'projections']",Subtask,Major,0,151,64.03823619916109,86.96176380083891
"['Add', 'questions', 'schema', 'insight', 'service']",Subtask,Major,0,30,111.23884861851954,81.23884861851954
"['Stuck', 'loading', 'screen', 'installing', 'app']",Subtask,Major,60,90,94.07182169063881,4.071821690638814
['Feedback'],Subtask,Major,0,45,122.73098956025164,77.73098956025164
"['Hook', 'UI', 'backend']",Subtask,Major,120,255,255.00620501474808,0.00620501474807611
"['setup', 'audit', 'service']",Task,Major,120,120,119.98529464061409,0.014705359385914107
"['Make', 'user', 'logs', 'NetSuite', 'prompted', 'enter', 'account', 'id']",Task,Critical,0,60,59.99843658068613,0.001563419313868053
"['setup', 'app', 'listen', 'redirects', 'custom', 'scheme']",Subtask,Major,30,30,30.009536881308392,0.009536881308392253
"['Confirm', 'edit', 'working']",Subtask,Major,60,20,49.30509270267264,29.30509270267264
"['Setup', 'authentication', 'login']",Subtask,Major,240,270,270.03508590410115,0.035085904101151755
"['add', 'screen', 'adding', 'child']",Subtask,Major,60,90,103.76548132072573,13.765481320725726
"['I', 'able', 'get', 'new', 'Insight', 'day']",Story,Major,0,45,45.02532493848149,0.025324938481489312
"['I', 'able', 'get', 'new', 'Insight', 'day']",Story,Major,0,45,45.02532493848149,0.025324938481489312
"['I', 'able', 'test', 'shopify', 'integration', 'without', 'setting', 'Quickbooks']",Story,Blocker,0,48,43.95321398901058,4.046786010989422
"['Add', 'method', 'endpoint', 'get', 'classes', 'quickbooks']",Subtask,Major,60,60,59.98443272527099,0.015567274729008318
"['Add', 'form', 'editing', 'invoice']",Subtask,Major,120,40,16.08962959790061,23.91037040209939
"['Add', 'screen', 'listing', 'filtering', 'exercises']",Subtask,Major,180,120,119.88906504780812,0.11093495219188299
"['model', 'tutor', 'service']",Subtask,Major,60,60,55.371563796774,4.628436203226002
"['update', 'homescreen', 'pull', 'activity', 'list']",Subtask,Major,0,180,163.38769794094938,16.61230205905062
"['Login', 'issues']",Bug,Major,20,20,20.000043705183273,4.370518327334594e-05
"['Setup', 'Tax', 'Mapping', 'Config']",Subtask,Major,60,87,76.83337046700001,10.166629532999991
"['Make', 'extract', 'steps', 'python', 'code', 'well']", Subtask,Major,60,102,101.99191755623521,0.008082443764791947
"['Coming', 'back', 'app', 'tries', 'login', 'user', 'redirects', 'app', 'browser']",Bug,Critical,0,150,149.99978976965713,0.00021023034287281916
"['Add', 'command', 'publishing', 'quote']", Subtask,Major,30,109,109.00937813212995,0.009378132129953087
"['As', 'user', 'I', 'able', 'snooze', 'notification']",Story,Blocker,0,552,491.46931039881315,60.53068960118685
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,45,60,24.999252596762616,35.00074740323738
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,96.33517972276984,36.33517972276984
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,210.25785385593773,155.25785385593773
"['Get', 'speed', 'Image', 'Server']",Task,Major,240,235,235.00657834371438,0.006578343714380708
"['Unable', 'update', 'status', 'subscriptions', 'IAM']",Bug,Major,0,20,-13.28834914799252,33.28834914799252
"['Hook', 'create', 'customer']",Subtask,Major,120,120,136.52791242264118,16.52791242264118
"['Pull', 'list', 'payment', 'options', 'import', 'service', 'populate', 'fields']",Subtask,Major,60,60,59.98325598099116,0.016744019008839928
"['Create', 'home', 'screen']",Subtask,Major,0,210,252.41451208427728,42.41451208427728
"['push', 'updates', 'dev', 'test', 'services', 'working', 'WeAuth', 'token']",Subtask,Major,90,100,88.00647704498523,11.993522955014768
"['create', 'applications', 'auth0', 'staging', 'tenant']", Subtask,Major,0,100,100.01311276584035,0.013112765840347151
"['Use', 'list', 'account', 'names', 'generating', 'response']",Task,Critical,0,158,157.99570499076984,0.00429500923016235
"['Update', 'subscription', 'create', 'endpoint', 'exception', 'custom', 'apps']",Subtask,Major,120,75,75.00969424268413,0.00969424268413377
"['Add', 'endpoints', 'managing', 'workflows']",Subtask,Major,60,300,299.29905704964744,0.7009429503525553
"['Write', 'Test', 'Format', 'Chart', 'function']",Subtask,Major,0,20,15.049608535504817,4.950391464495183
"['Add', 'autocomplete', 'handle', 'searches']",Subtask,Major,120,130,130.0144423264088,0.014442326408811823
"['Add', 'profit', 'loss', 'mapping']",Subtask,Major,0,358,356.05569549012637,1.944304509873632
"['create', 'subscription', 'page']",Subtask,Major,45,45,36.10343383034977,8.896566169650228
"['All', 'connections', 'deleted', 'blank', 'connection', 'deleted']",Bug,Major,0,105,104.98683241306668,0.013167586933320763
"['Update', 'SetYTD', 'Test']",Subtask,Major,0,10,9.995098827077314,0.004901172922686214
"['Create', 'terraform', 'module', 'Azure', 'Container', 'Instance']",Task,Major,120,67,67.00700682923615,0.0070068292361469275
"['setup', 'mobile', 'builds']", Subtask,Major,0,390,474.09623567656456,84.09623567656456
"['Build', 'App', 'loadfirst', 'open', 'flow', 'according', 'design']",Task,Major,0,150,150.01364501801288,0.013645018012880428
"['Getting', 'null', 'error', 'response', 'first', 'loading', 'app', 'production']",Bug,Major,0,65,65.00255013011751,0.0025501301175125946
"['Add', 'environment', 'variable', 'use', 'Quickbooks', 'endpoint']",Subtask,Major,30,15,-27.22947033791823,42.22947033791823
"['I', 'able', 'see', 'tax', 'mappings']",Story,Major,60,60,13.617406640946271,46.38259335905373
"['Clean', 'payment', 'config']",Subtask,Major,30,15,-51.84207467025064,66.84207467025064
"['Misc', 'Tweaks', 'Fixes']",Task,Major,0,648,647.9910854932536,0.008914506746350526
"['Install', 'capacitor', 'push', 'notifications']",Subtask,Major,0,60,60.01219566722567,0.012195667225668672
"['Add', 'tutor', 'property', 'prompt']",Subtask,Major,60,20,-36.10574463660677,56.10574463660677
"['update', 'IAM', 'sort', 'list', 'users', 'descending', 'order']",Subtask,Major,0,26,26.003969133083913,0.003969133083913334
"['Yeet', 'Kandji', 'MDM', 'wepala', 'systems']",Task,Major,0,120,120.00231753992283,0.0023175399228279048
"['Wireframe', 'client', 'approval']",Subtask,Major,120,120,120.01028926802442,0.010289268024422427
"['Add', 'endpoint', 'viewing', 'list', 'exercises']",Subtask,Major,60,60,24.327771621647557,35.67222837835244
"['update', 'delete', 'alert', 'handler', 'alert', 'service', 'delete', 'alerts', 'associated', 'account']",Subtask,Major,0,30,51.67406913068932,21.67406913068932
"['Add', 'queue', 'system', 'runs', 'workflows']",Subtask,Major,120,198,197.91739433826916,0.08260566173083816
"['Switch', 'Quickbooks', 'Prod']",Task,Major,0,309,258.19277324815846,50.80722675184154
"['Setup', 'restrictions', 'app', 'users', 'cant', 'perform', 'destructive', 'actions']",Subtask,Major,60,75,74.98198694292999,0.01801305707000722
"['update', 'subscription', 'handler', 'IAM', 'use', 'graphql', 'shopify', 'endpoint']",Subtask,Major,0,30,128.11885873732427,98.11885873732427
"['Add', 'receiver', 'deleting', 'service', 'request']",Subtask,Major,60,20,50.22654681006496,30.22654681006496
"['Handover', 'solution']",Task,Critical,0,617,617.0107108983472,0.010710898347156217
"['Finish', 'implement', 'list', 'transactions']",Subtask,Major,60,60,60.15542385139612,0.15542385139612236
"['As', 'user', 'I', 'able', 'remove', 'shared', 'assistant', 'account']",Story,Major,0,240,270.94907197951215,30.949071979512155
"['Make', 'admins', 'messaged', 'error', 'import']",Task,Critical,0,255,255.00633822025193,0.006338220251933535
"['Add', 'subscription', 'screens']",Subtask,Major,60,150,144.80818009450311,5.191819905496885
"['add', 'WeAuth', 'Security', 'scheme', 'services']",Subtask,Major,60,120,130.1763961569327,10.176396156932697
"['Build', 'design', 'feedHome', 'page', 'And', 'Create', 'Poll', 'Page']",Task,Major,0,590,589.996744378654,0.003255621346056614
['Feedback'],Subtask,Major,0,180,122.73098956025164,57.26901043974836
"['Setup', 'keys', 'key', 'manager']",Subtask,Major,60,77,77.02177526630717,0.021775266307173524
"['create', 'batch', 'setup', 'endpoint', 'alert', 'serrvice']",Subtask,Major,15,20,19.975085123984897,0.024914876015103005
"['create', 'custom', 'provider', 'kulrnetsuite']",Subtask,Major,60,90,89.98385917240068,0.016140827599315344
"['update', 'app', 'handle', 'install', 'url', 'assistantId', 'query', 'parameter']",Subtask,Major,0,100,99.9929152897895,0.007084710210506273
"['When', 'notifications', 'read', 'notification', 'menu', 'updated']",Bug,Major,240,300,299.9557692869744,0.044230713025626756
"['Added', 'receiver', 'endpoint', 'submitting', 'feedback']",Subtask,Major,60,60,207.5603787932809,147.5603787932809
"['create', 'job', 'would', 'run', 'igniters', 'monthly', 'daily', 'schedule']",Subtask,Major,0,10,10.488530705805502,0.48853070580550195
"['Update', 'github', 'actions', 'push', 'azure']",Subtask,Major,240,330,329.99640224414145,0.0035977558585500446
"['As', 'child', 'I', 'able', 'login', 'code']",Story,Major,0,120,214.10540088730784,94.10540088730784
"['Depreciate', 'create', 'account', 'user', 'handlers', 'Account', 'service']", Subtask,Major,0,30,30.017517866753096,0.017517866753095745
"['update', 'request', 'assistant', 'service', 'pass', 'gpt4', 'model', 'header']",Subtask,Major,0,32,26.188285746081235,5.811714253918765
"['Add', 'function', 'add', 'shopify', 'store']",Subtask,Major,30,45,78.52805712524422,33.52805712524422
"['Add', 'view', 'client', 'screen']",Subtask,Major,0,60,26.568938691524707,33.43106130847529
"['Hook', 'filters']",Subtask,Major,120,120,140.06757626673453,20.067576266734534
"['Build', 'App', 'loadfirst', 'open', 'flow', 'according', 'design']",Task,Major,0,150,150.01364501801288,0.013645018012880428
"['update', 'front', 'end', 'hit', 'generate', 'insight', 'endpoint', 'user', 'first', 'creates', 'account']",Subtask,Major,30,45,-37.16589678853123,82.16589678853123
"['create', 'domain', 'object', 'model', 'price', 'schedule', 'item']",Subtask,Major,0,120,60.2664124970111,59.7335875029889
"['Show', 'list', 'feedback', 'question', 'view', 'admin']",Subtask,Major,60,60,70.37550111992603,10.375501119926028
"['Write', 'Test', 'Convert', 'Markdown', 'Table', 'function']",Subtask,Major,0,15,-104.0345294310795,119.0345294310795
"['update', 'get', 'user', 'handler', 'IAM', 'fetch', 'invite', 'code', 'add', 'user', 'account']",Subtask,Major,120,238,93.9830313948617,144.0169686051383
"['Create', 'function', 'hit', 'IAM', 'get', 'QuickBooks', 'token']",Subtask,Major,0,10,-96.14631584004152,106.14631584004152
"['Hook', 'order', 'list', 'UI']",Subtask,Major,150,150,181.10517164551482,31.105171645514815
"['Copy', 'shopify', 'config', 'make', 'sure', 'config', 'saving', 'square', 'store', 'resource']",Subtask,Major,60,106,45.29867746953981,60.70132253046019
"['Charge', 'Back', 'insights', 'posting', 'multiple', 'times', 'day']",Bug,Critical,0,10,9.98724813627814,0.01275186372185999
"['Setup', 'purchase', 'package', 'function', 'using', 'sdk']",Subtask,Major,120,315,314.98468630088223,0.01531369911776892
"['add', 'endpoint', 'viewing', 'answer']",Subtask,Major,0,15,59.20332512929819,44.20332512929819
"['Add', 'endpoint', 'test', 'push', 'notifications']",Subtask,Major,0,15,-54.48848417920638,69.48848417920638
"['Add', 'receiver', 'creating', 'service', 'request', 'account']",Subtask,Major,60,60,173.57683286469026,113.57683286469026
"['LLM', 'returned', 'wrong', 'revenue', 'though', 'correct', 'reports']",Bug,Major,0,50,49.959926449100564,0.04007355089943587
"['Add', 'callback', 'handlers', 'oauth', 'response']",Subtask,Major,120,203,132.2088985711182,70.7911014288818
"['Duplicate', 'entries', 'import']",Bug,Blocker,60,60,42.964609432906514,17.035390567093486
"['Error', 'response', 'bug']",Bug,Major,0,373,373.01909584871385,0.019095848713845953
"['Add', 'filters', 'store', 'status', 'import', 'list', 'endpoint']",Subtask,Major,60,52,159.9258955266405,107.92589552664049
"['Create', 'way', 'get', 'list', 'users', 'associated', 'account', 'IAM']",Subtask,Major,30,20,99.8400212326729,79.8400212326729
"['As', 'parent', 'I', 'get', 'notified', 'Apollo', 'functionality']",Story,Critical,0,120,119.98707701963605,0.01292298036395323
"['Pass', 'notficationtypes', 'front', 'end']",Subtask,Major,0,30,30.020070484909994,0.020070484909993525
"['update', 'app', 'send', 'request', 'endpoint', 'tutor', 'service']",Subtask,Major,60,60,126.29396657488454,66.29396657488454
['Feedback'],Subtask,Major,60,325,122.73098956025164,202.26901043974834
"['Hook', 'creation', 'screen', 'API']",Subtask,Major,120,120,109.41470358875966,10.585296411240336
"['Add', 'payment', 'service', 'substituted', 'shopify', 'service', 'specific', 'store', 'ids', 'used']",Subtask,Major,60,45,44.99651202768952,0.0034879723104808136
"['create', 'initializer', 'would', 'create', 'questions', 'igniter']",Subtask,Major,0,30,47.70057481050985,17.70057481050985
"['update', 'frontend', 'render', 'new', 'chart', 'format']",Subtask,Major,30,45,49.227612693073254,4.2276126930732545
"['Add', 'checkbox', 'mark', 'std', '5', 'questions']",Task,Critical,0,60,59.98009994670926,0.019900053290740516
"['Create', 'passwords', 'microservices', 'WeOS', 'terraform']",Subtask,Major,60,60,60.0357118818162,0.03571188181619789
"['update', 'IAM', 'handler', 'verify', 'request', 'shopify']",Subtask,Major,90,70,70.00004138380696,4.1383806959061076e-05
['Feedback'],Subtask,Major,60,325,122.73098956025164,202.26901043974834
"['Wrtie', 'code', 'pull', 'parse', 'data', 'send', 'python', 'code', 'AR', 'Igniters']",Subtask,Major,0,60,60.00307401608673,0.003074016086728193
"['push', 'updates', 'dev', 'test', 'services', 'working', 'WeAuth', 'token']",Subtask,Major,90,100,88.00647704498523,11.993522955014768
"['Create', 'insight', 'service']",Subtask,Major,0,60,214.5474658606609,154.5474658606609
"['Implement', 'GetBalanceSheetByDate', 'function']",Subtask,Major,0,60,60.01102086164654,0.011020861646542812
"['Added', 'receiver', 'endpoint', 'submitting', 'feedback']",Subtask,Major,60,60,207.5603787932809,147.5603787932809
"['Add', 'schema', 'endpoints', 'insights']",Subtask,Major,60,310,305.5371663805013,4.462833619498724
"['Confirm', 'delta', 'reports', 'used', 'make', 'Smart', 'Brevity', 'summaries']",Improvement,Major,0,57,56.98555257957641,0.014447420423593371
"['Deploy', 'Tutor', 'Service', 'Wepala']", Subtask,Major,120,150,149.99946920507065,0.0005307949293467118
"['create', 'endpoint', 'sending', 'poll', 'vote']",Task,Blocker,120,242,236.45877353505185,5.541226464948153
"['update', 'delete', 'notification', 'event', 'handler', 'set', 'alert', 'inactive']",Subtask,Major,30,30,29.981640678504775,0.018359321495225345
"['Sort', 'order', 'date', 'idempotency']",Subtask,Major,180,68,68.01743702894811,0.017437028948108946
"['Add', 'vendor', 'mapping']",Subtask,Major,0,115,142.2356214314691,27.2356214314691
"['Add', 'fire', 'base', 'sdk', 'pod', 'file']",Subtask,Major,45,105,104.97920585653291,0.020794143467085746
"['Did', 'SPAC', 'admin', 'expenses', 'last', 'month']",Subtask,Major,0,45,44.977294479750256,0.022705520249743927
"['Create', 'workflow', 'pulls', 'existing', 'customers', 'pays', 'bills']",Subtask,Major,0,60,60.02720129015843,0.027201290158430425
['Feedback'],Subtask,Major,60,60,122.73098956025164,62.73098956025164
['Feedback'],Subtask,Major,0,40,122.73098956025164,82.73098956025164
"['create', 'tutor', 'service', 'app']",Subtask,Major,60,60,64.58704570679153,4.587045706791528
"['Add', 'Journal', 'Entry', 'Mapping']",Subtask,Major,0,190,129.94605546709408,60.053944532905916
"['Setup', 'Shopify', 'Connection', 'Auth0']",Subtask,Major,30,60,57.72645468916919,2.273545310830812
"['Create', 'Action', 'retrieving', 'user', 'poll', 'results', 'Polls', 'user', 'created']",Task,Major,180,1097,1013.4250252316208,83.5749747683792
"['implement', 'deeplink']",Task,Blocker,240,841,840.9907432500733,0.009256749926748853
"['Dispatch', 'command', 'generate', 'insight', 'new', 'account', 'event', 'handler']",Subtask,Major,20,10,10.003904234106514,0.0039042341065140818
"['Is', 'anything', 'deferred', 'tax', 'assets']",Subtask,Major,20,20,19.994572745870173,0.005427254129827475
"['Create', 'provider', 'would', 'run', 'monthly', 'schedule', 'trigger', 'profit', 'loss', 'igniter', 'accounts']",Subtask,Major,90,100,99.07005585523,0.9299441447700048
"['update', 'block', 'track', 'time', 'remaining']",Subtask,Major,60,240,240.00282974383933,0.0028297438393281027
"['Create', 'Account', 'Receivables', 'Igniter']",Subtask,Major,0,80,206.84874647664458,126.84874647664458
"['create', 'entities', 'receivers', 'etc']",Subtask,Major,60,60,59.99689841653198,0.00310158346802325
"['Add', 'callback', 'handlers', 'oauth', 'response']",Subtask,Major,120,203,132.2088985711182,70.7911014288818
"['Add', 'initializer', 'roles']",Subtask,Critical,60,45,-53.201452192508214,98.20145219250821
"['Add', 'ledger', 'account', 'mapping', 'update', 'bill', 'mapping']",Subtask,Major,0,330,330.00610986729316,0.006109867293162097
"['create', 'event', 'handler', 'would', 'add', 'demo', 'assistants', 'collection']", Subtask,Major,0,65,64.21148702873121,0.788512971268787
"['Client', 'Feedback']",Subtask,Major,0,60,143.6790173963954,83.67901739639541
"['add', 'endpoint', 'listing', 'items']",Subtask,Major,60,25,-38.11052913911075,63.11052913911075
"['Initital', 'Feedback']",Subtask,Major,120,190,190.0068856993512,0.006885699351187213
"['make', 'connection', 'ID', 'stored', 'insights', 'creating', 'shopify', 'insights']",Subtask,Major,60,60,59.97256004786509,0.02743995213491246
"['Wrap', 'subscriptions', 'behind', 'feature', 'flags']",Task,Major,0,30,30.005328554250113,0.005328554250112916
"['Convert', 'python', 'code', 'go', 'weekly', 'disputes', 'igniter']",Subtask,Major,0,60,105.0659576315926,45.065957631592596
"['Create', 'workflow', 'creates', 'new', 'customers', 'makes', 'bills', 'customer', 'generates', 'invoices']",Subtask,Major,0,120,120.00062335545786,0.0006233554578614076
"['Switch', 'Quickbooks', 'Prod']",Task,Major,0,309,258.19277324815846,50.80722675184154
"['install', 'capacitor', 'relevant', 'packages']",Subtask,Major,30,180,179.98470837568516,0.015291624314841101
"['Square', 'install', 'working']",Bug,Minor,0,30,72.29679505305265,42.29679505305265
"['Improve', 'retrieval', 'adding', 'context', 'embeddings']",Task,Major,120,450,450.0157693925627,0.01576939256267451
"['Update', 'front', 'end', 'fetch', 'render', 'active', 'insights']",Subtask,Major,10,10,14.782456035529023,4.782456035529023
"['Create', 'landing', 'page']",Task,Major,480,689,689.1240813796692,0.1240813796691782
"['Add', 'screen', 'viewing', 'question']",Subtask,Major,180,234,21.452249023129397,212.5477509768706
"['Add', 'schema', 'endpoints', 'insights']",Subtask,Major,60,310,305.5371663805013,4.462833619498724
"['Design', 'Poll', 'API']",Task,Major,180,276,298.2981657522,22.29816575220002
"['Make', 'sure', 'sales', 'receipt', 'working']",Subtask,Major,60,58,58.02764639396817,0.027646393968169036
"['Add', 'endpoint', 'get', 'subscriptions', 'account']",Subtask,Major,60,48,79.3206594289791,31.3206594289791
"['Update', 'question', 'form', 'allow', 'user', 'specify', 'identifier']",Subtask,Major,60,60,60.012988085572985,0.012988085572985142
"['Implement', 'batch', 'processing', 'alerts']",Task,Critical,0,135,134.97824522989183,0.02175477010817417
"['Design', 'Poll', 'API']",Task,Major,180,276,298.2981657522,22.29816575220002
"['Update', 'Roles', 'able', 'login', 'OAuth', '20']",Subtask,Major,15,3,3.0115419431190134,0.011541943119013354
"['update', 'run', 'query', 'function', 'create', 'event', 'alert', 'ran']",Subtask,Major,0,60,60.029921429335914,0.02992142933591424
"['setup', 'view', 'detail', 'controllers']",Subtask,Major,60,30,-5.025385092056709,35.02538509205671
"['implement', 'SO', 'update', 'method']",Subtask,Major,0,180,179.97026192916627,0.029738070833730035
"['Error', 'response', 'bug']",Bug,Major,0,373,373.01909584871385,0.019095848713845953
"['Update', 'dashboard', 'show', 'service', 'request', 'status']",Subtask,Major,60,47,221.7936438885562,174.7936438885562
['Feedback'],Subtask,Major,0,45,122.73098956025164,77.73098956025164
"['push', 'updates', 'staging', 'test']",Subtask,Major,60,120,56.66792217277562,63.33207782722438
